Position	stat1	stat2	distance
unif	-1.323384869187913537e+00	-1.078294023941443136e+00	1.733053986805219160e-01
unif	-1.401214302116036148e+00	-1.586845257540907550e+00	-1.312609073790642900e-01
unif	-9.826895403917532690e-01	4.430512344358330523e-01	1.008150970094748633e+00
unif	1.821327161818637741e+00	1.290384856131962188e+00	-3.754329047698690691e-01
unif	-1.007099319825899730e+00	1.556540438957256356e+00	1.812767057955014582e+00
unif	-9.153990005779726324e-01	8.158693115604216395e-01	1.224191563566446872e+00
unif	-6.058808823230195095e-01	-1.339800861408448007e+00	-5.189597940595955805e-01
unif	9.191910279297523800e-01	-2.265256192767681753e-01	-8.101440105580459683e-01
unif	-4.083538721099917446e-01	-5.817851258840782691e-01	-1.226344156133415825e-01
unif	-1.104030210964332515e+00	1.693875186352227225e-01	9.004423118830228168e-01
unif	1.901801011122935758e+00	8.639009026397692637e-02	-1.283689372779484472e+00
unif	-6.661251571727189180e-01	-4.800954612651553433e-02	4.370737401280368473e-01
unif	7.933799713140188281e-01	-1.433790680735398837e+00	-1.574847470923807835e+00
unif	1.708950086572289084e+00	-5.800897877799888747e-01	-1.618595617560898425e+00
unif	-1.642632509398268326e+00	-7.571011390221205062e-01	6.261652369463902579e-01
unif	-2.578601726768514624e-01	-1.599503184530703948e-01	6.923272186662192407e-02
unif	-5.776261594675720090e-01	5.650579947638050271e-01	8.079997142114213604e-01
unif	-4.521211596022505219e-01	-1.341910901523265309e+00	-6.291763603425775120e-01
unif	-6.009552286412955802e-01	2.098496907203464268e-01	5.733256567000288850e-01
unif	-7.276119102909910374e-01	1.292330462183812312e+00	1.428314949182976301e+00
unif	1.355358172364575786e-01	1.041263348456453741e+00	6.404460792330096686e-01
unif	-9.570636345645868737e-01	1.458997157304009917e+00	1.708412969689224514e+00
unif	-1.072162011114949021e+00	-1.424004462054491160e+00	-2.487901829686453847e-01
unif	1.346302920943686310e+00	-4.141160658683764595e-01	-1.244804203304360923e+00
unif	-1.171109342776619933e+00	1.677761644897267423e+00	2.014455994109822790e+00
unif	-1.375945318777785253e+00	-1.328862013512143392e+00	3.329292443401164064e-02
unif	1.037317222732991873e-01	-9.764758219401810102e-01	-7.638220796022191506e-01
unif	1.461300178873928601e+00	5.326560574903727030e-02	-9.956307948017163456e-01
unif	-1.166913035136981858e+00	-6.703349681771233470e-01	3.511337185358233692e-01
unif	1.297609992818908431e+00	-3.682562571096186232e-01	-1.177945321874265483e+00
unif	-1.976151254260869017e+00	-1.882979289468480477e+00	6.588252812117219304e-02
unif	-1.797797065277417339e+00	-1.957503896962822676e+00	-1.129297836865686827e-01
unif	5.396400689705100895e-01	1.977747146216267460e+00	1.016895266392841002e+00
unif	-7.248156511748149455e-02	8.997818578585379257e-01	6.874940594859878518e-01
unif	1.902928614649199268e+00	-1.472784066945746151e+00	-2.386989328493210660e+00
unif	8.505082150408798114e-01	-1.650543838490286852e+00	-1.768510867152427890e+00
unif	4.681734473830978516e-01	-1.649479607491369570e+00	-1.497406835302143913e+00
unif	1.382159794972018574e+00	-3.171755326038696587e-01	-1.201611533638773599e+00
unif	-1.011229803350794931e+00	-5.941024001836501256e-01	2.949536153982230124e-01
unif	5.331920680776240928e-01	1.976134237490800416e+00	1.020314192852084911e+00
unif	-1.661712468748747451e+00	1.866405787594755949e+00	2.494756343888548944e+00
unif	-1.570846777431567975e+00	-7.858665159025610691e-01	5.550648660247502475e-01
unif	-6.030478453895060653e-01	-8.680881074774529083e-01	-1.874117666098470136e-01
unif	5.470738406192849901e-01	-2.837654386893913028e-01	-5.874920884753089823e-01
unif	-4.529770141299409580e-01	1.840265450475572440e+00	1.621567297627509507e+00
unif	1.600171163522246420e+00	-7.480747447503568459e-01	-1.660460605633121034e+00
unif	5.550438228258518514e-01	-1.994614830100378988e+00	-1.802880923195095741e+00
unif	2.977502955894548720e-01	-9.568181144740601773e-01	-8.871138302183366742e-01
unif	3.146910610057358504e-01	-1.005487805471362517e+00	-9.335074288651258323e-01
unif	1.852220417999421276e+00	1.257039378375391703e+00	-4.208565491518105328e-01
unif	-4.257052184649992022e-01	1.291858917734969747e+00	1.214501247829812947e+00
unif	1.043294437743328196e+00	1.074940560334884498e+00	2.237718788275025808e-02
unif	-1.346399548182091621e+00	-1.792103518261452422e+00	-3.151602996448820693e-01
unif	2.689462943739662215e-01	8.969019961608268865e-01	4.440317350182465539e-01
unif	9.817254260491004025e-01	3.140104538502228593e-01	-4.721457847416133391e-01
unif	-6.436956850695874088e-01	7.163302239069047062e-01	9.616835428266757857e-01
unif	-1.443514731479274005e-01	-7.920346703095813012e-01	-4.579811807735890694e-01
unif	8.747003548862188893e-01	1.888322863443821387e+00	7.167393493643999802e-01
unif	7.695096697399836927e-01	-8.098775118569894182e-01	-1.116795386226328679e+00
unif	-1.441109683323285484e+00	-1.305942751479638453e-01	9.266743319702260839e-01
unif	-1.436191179991505695e+00	-8.058975163615507142e-01	4.456849236916539114e-01
unif	-1.298021293881006510e+00	-1.849848898548670295e+00	-3.902010413064343486e-01
unif	9.663704998272977242e-01	1.581578004571659424e+00	4.350173984415932615e-01
unif	1.318200130663224279e+00	-1.367262772378112334e+00	-1.898909029365440926e+00
unif	-1.081844758481959712e+00	1.922614635448492315e+00	2.124473611247847060e+00
unif	1.749542949003246584e+00	-3.845148359561361140e-01	-1.509006731188722306e+00
unif	-1.450062065749316620e+00	1.857450867158157326e+00	2.338764823721080965e+00
unif	-1.411258937215359666e+00	-1.361576449274640055e+00	3.513082412910170649e-02
unif	1.022405718080015902e+00	7.178639268866184864e-01	-2.153435657075488951e-01
unif	-1.005460227938416384e+00	-1.515542719927628124e+00	-3.606827890501044243e-01
unif	-1.379777564630605635e+00	-1.108259033977309738e+00	1.919925942427529730e-01
unif	1.487148933286321029e+00	-1.907398012656441377e+00	-2.400307164532212045e+00
unif	1.021266636146681339e+00	-1.663834737784520623e+00	-1.898653389680068360e+00
unif	1.878126078357307716e+00	1.364372993031467640e+00	-3.632782904894124587e-01
unif	1.999675052649778628e-01	3.492312225028268990e-01	1.055453866439944183e-01
unif	1.877987378982523214e+00	-1.471207921714480893e+00	-2.368238708640969747e+00
unif	3.570583251479537701e-01	9.840184249035908159e-01	4.433277380706052151e-01
unif	-3.482938470516487861e-01	1.656817795038476149e+00	1.417828039158020914e+00
unif	-1.816314842870776491e+00	-1.922908789143753516e+00	-7.537330224305656412e-02
unif	5.969923533606369404e-01	3.788630388875890986e-03	-4.194583751384383663e-01
unif	-1.978924298390843717e+00	-5.270487959268881362e-01	1.026631013230888900e+00
unif	2.866941488430541085e-01	-5.351987549438241842e-01	-5.811660456768042993e-01
unif	-4.901042718667669718e-01	1.727599855893229730e+00	1.568153627404491157e+00
unif	-1.515403210004433454e+00	1.295251008673532045e+00	1.987432657597766772e+00
unif	1.848083976395565209e+00	9.014353138049626679e-01	-6.693816887189909526e-01
unif	9.019039189694550984e-01	-1.055307395137455639e+00	-1.383957392420030352e+00
unif	-9.788167277865431615e-01	-6.533218445929600549e-01	2.301596391477057912e-01
unif	1.584935189293656954e+00	-1.115674684644146097e+00	-1.909619555200767760e+00
unif	1.305280853537734043e+00	-2.563948334372154747e-01	-1.104271468274146795e+00
unif	1.465916620900432399e+00	4.536241782701826430e-01	-7.157988507277436296e-01
unif	-1.619276007308981580e+00	-1.068586236470476791e-01	1.069440587971769663e+00
unif	1.137259114078649880e+00	-1.159258600361488867e+00	-1.623883248995653394e+00
unif	1.956725039714806602e+00	-9.981910542569902844e-01	-2.089441207884723095e+00
unif	-3.262975524971540864e-01	-1.495841764842986699e-01	1.249552265050582478e-01
unif	1.175020373079231462e+00	1.099717587845192135e+00	-5.324711008122342409e-02
unif	9.220425348159362322e-01	-8.418363415354557233e-01	-1.247250714659776882e+00
unif	-1.985793166369692386e+00	1.935137536735829222e-01	1.541002701449369017e+00
unif	-2.681954935723123157e-01	-1.707295432121700873e+00	-1.017597325353416515e+00
unif	-1.243819006516033721e+00	1.573233024703688088e+00	1.991956594230802846e+00
unif	3.018088655507931151e-01	-1.279278196343645035e-01	-3.038697242190535053e-01
unif	8.298324766286828691e-01	1.924900666766783175e+00	7.743301431083302599e-01
unif	-2.906168531597099758e-01	1.077546042436642093e+00	9.674372612440028663e-01
unif	1.980273359947504197e+00	1.309309775177820434e-01	-1.307682539351741946e+00
unif	-1.304923711210443482e+00	1.605971685319962816e+00	2.058313874211354477e+00
unif	2.477032931884766143e-01	-1.442879150635795860e+00	-1.195422310183068548e+00
unif	-9.865776143154327826e-01	-1.618328166788716604e+00	-4.467150996722067946e-01
unif	1.623413106830773778e+00	-1.644245982171312459e+00	-2.310583900439231453e+00
unif	-3.070542160576414936e-01	1.846307503042480924e+00	1.522656673923217907e+00
unif	1.801758866341459431e+00	1.333617418073631100e+00	-3.310259926246727491e-01
unif	-1.489196088148752040e-01	8.569755899538495925e-01	7.112753162123554018e-01
unif	-5.166831122919477437e-01	1.476769255072139853e+00	1.409583686935522939e+00
unif	2.040196178341191491e-01	-7.537592604892564552e-01	-6.772519397397039898e-01
unif	-1.284398548914822413e+00	-5.640577966896977991e-01	5.093578306634042319e-01
unif	8.474987497469328446e-01	9.115484785166581005e-01	4.528999754623182911e-02
unif	-8.444184632231466203e-01	-9.867096062312330496e-01	-1.006150321238027112e-01
unif	1.161570520430989628e+00	9.209055313140046550e-02	-7.562365372207064951e-01
unif	1.373781554724380349e-01	6.352047941639553663e-01	3.520165920740771504e-01
unif	3.349511108507821078e-01	1.572561964014163038e+00	8.751230267418951270e-01
unif	1.970259489583337409e+00	1.550612529935061268e+00	-2.967352108716135306e-01
unif	1.275490777751072002e+00	-1.211434085581715614e+00	-1.758521435164041913e+00
unif	-1.618674685398346025e+00	1.833302120194648666e+00	2.440916207733482945e+00
unif	9.249439295201060673e-01	-1.365614861234408117e+00	-1.619669653648974972e+00
unif	-1.348818658318302610e+00	9.452379960671812853e-01	1.622143016742099597e+00
unif	1.378986480055738539e+00	-1.613431664360242657e+00	-2.115959162062205579e+00
unif	-1.853876693007720622e+00	3.235893987935365423e-01	1.539701039316438314e+00
unif	1.968039778460939360e+00	-1.350285219210066945e+00	-2.346410108034002739e+00
unif	-1.591926124326272340e+00	1.901898226136186754e+00	2.470506890486689588e+00
unif	1.686846145158571897e+00	5.166125126322018701e-02	-1.156250326967208419e+00
unif	5.903646242831883661e-01	5.306677423218348899e-01	-4.221207005056592382e-02
unif	2.408321756648446055e-02	-1.553134939133504311e+00	-1.115261654013108616e+00
unif	3.614250789613970838e-02	1.687471739319971853e+00	1.167666097511361301e+00
unif	-1.362969255998446538e+00	1.358623199878310484e+00	1.924456481176604283e+00
unif	1.246578260352480871e+00	1.879715252263480352e+00	4.476954604003199889e-01
unif	1.538628285102371596e+00	-1.826767178106861511e+00	-2.379693953409690810e+00
unif	7.175963523982735737e-01	1.107143427069367192e+00	2.754513780913126486e-01
unif	1.263658192970566141e+00	1.505169961596450445e+00	1.707746093317192571e-01
unif	6.163256866140764956e-02	1.466179341731791208e+00	9.931645477317511128e-01
unif	-4.472282112440137958e-01	-3.943551379455030315e-01	3.738690867155033959e-02
unif	1.983865474311263366e+00	-7.228255950930795315e-01	-1.913919609752878781e+00
unif	2.665075844996933618e-01	1.461356660148319442e+00	8.448858838856215803e-01
unif	5.606010547465540839e-01	1.695172756430833871e+00	8.022633440033148933e-01
unif	-1.132719102500908903e+00	-9.343137347701846451e-01	1.402937809462057317e-01
unif	1.552483617152950579e+00	1.343610751402211978e+00	-1.476954197782146261e-01
unif	-1.958851497508031780e+00	7.356398030321456005e-01	1.905293070460118976e+00
unif	-4.902069377241700110e-01	9.627876549179621435e-01	1.027422329484636743e+00
unif	-7.797862443309919733e-01	1.294000422794190364e+00	1.466388615058465961e+00
unif	-5.074289464320949072e-01	4.853719619540317609e-01	7.020162546879944454e-01
unif	2.167080569454680194e-01	1.447687154446759550e+00	8.704336673420594028e-01
unif	5.132791423770415307e-01	-1.829492392460658756e+00	-1.656589639054553809e+00
unif	1.059600871018192336e+00	1.475618494704438177e+00	2.941688828016577051e-01
unif	-4.475076678819061016e-01	-9.393984317017456398e-01	-3.478192947000389723e-01
unif	-1.060452413976570973e+00	-5.298645935527042106e-01	3.751822458367062851e-01
unif	1.561077683215769785e+00	3.438178794548361061e-01	-8.607326617051622719e-01
unif	1.160940942635811268e+00	1.987225478697200565e+00	5.842713986385886793e-01
unif	9.072900738994991165e-01	-1.542455717276553617e+00	-1.732231861123790795e+00
unif	4.379655752212183728e-01	4.416396011126471066e-01	2.597928622084207714e-03
unif	1.028327004032598246e+00	-1.845226775041414857e+00	-2.031909363287464743e+00
unif	-7.158789506283849136e-01	-1.395666698446754062e+00	-4.806825262498994888e-01
unif	-1.742845770743323364e+00	-8.601674242812284987e-02	1.171555041188396595e+00
unif	-1.373667769808458949e+00	1.305671120405448082e+00	1.894578698367092029e+00
unif	2.374192747353229827e-01	1.160643883244549812e-01	-8.581086311124797028e-02
unif	-6.771359182159253365e-02	1.471417844162175026e+00	1.088330275521510515e+00
unif	6.038893458241756385e-01	3.151220427544823011e-01	-2.041893181855310990e-01
unif	3.503108183513972129e-01	4.289552773694360610e-01	5.561003027440279689e-02
unif	9.200871762777342866e-01	1.219084925207098991e-01	-5.643975598831447726e-01
unif	-8.042766683216808765e-01	-4.064156792269852936e-01	2.813302033584462736e-01
unif	9.728991529371930902e-01	-1.381653296241807105e+00	-1.664920003473864707e+00
unif	1.263766455952473056e+00	1.303897803890326390e+00	2.837714826501286022e-02
unif	-1.824835265788601557e+00	7.007070016120753309e-02	1.339900858233955105e+00
unif	6.881893656790754044e-01	-6.808953628555549642e-01	-9.680890955657805996e-01
unif	6.284965236528083921e-01	-1.347477923441531722e+00	-1.397224930991746605e+00
unif	-6.440197853880689216e-01	-1.482391222913538531e+00	-5.928181286273734862e-01
unif	-1.782752781465635206e+00	-1.952431568511259208e+00	-1.199810209434688385e-01
unif	-3.757217954615694744e-01	1.804533808037641407e+00	1.541673521954260551e+00
unif	-2.162042845347489362e-01	2.017495278400160963e-01	2.955379749529662980e-01
unif	1.387103526372440498e+00	1.308069569644014774e+00	-5.588544674667399181e-02
unif	1.647585002486545047e+00	-1.471658854472135403e+00	-2.205638483429964047e+00
unif	-1.761366779552579587e+00	1.539135343152175039e+00	2.333807432285126549e+00
unif	1.386057879284954275e-01	9.470729708614955555e-01	5.716726274187093892e-01
unif	-1.858850929963651311e+00	-6.990475955640680361e-01	8.201048025967142552e-01
unif	1.462504185293555636e+00	-4.928955610195564496e-01	-1.382676420548456298e+00
unif	1.741872923351082125e+00	1.095955768541368780e+00	-4.567324002506693015e-01
unif	1.025136212782292056e+00	3.297284564654980876e-01	-4.917275401813271385e-01
unif	-1.528654630101531353e-01	-1.930574740957155200e+00	-1.257030285414566073e+00
unif	-1.981220948791416525e+00	-1.964360006316259621e+00	1.192248676137973654e-02
unif	1.159140767154398066e+00	1.477200280157761725e+00	2.249020384655693316e-01
unif	1.015580957558841035e+00	6.420034767283611110e-01	-2.641591699938197757e-01
unif	-1.313896138051305673e+00	9.741200746667844079e-01	1.617871779477723537e+00
unif	6.141634928829136086e-01	8.869336715252460479e-01	1.928776430234592221e-01
unif	-8.660627438259611566e-01	-4.653176465406030360e-01	2.833695758177394164e-01
unif	-1.488523727975724853e+00	1.048202683427814641e+00	1.793736447518458510e+00
unif	-8.268872461043890176e-01	5.118733175533036750e-01	9.466466729474790620e-01
unif	1.744607293070307374e+00	8.261710801573962648e-01	-6.494324742380112037e-01
unif	3.479623825389266401e-02	-1.507798077053648100e-01	-1.312220805235773391e-01
unif	-1.798672115453041620e-01	-2.082501744330933491e-01	-2.006978552812184804e-02
unif	-4.670633577718428242e-01	9.614389426858820364e-01	1.010103663594240198e+00
unif	-1.549972232969777153e+00	-1.485589137422689721e+00	4.552572345512693325e-02
unif	-1.796056350080489583e+00	-8.610638842989497554e-01	6.611395129124577608e-01
unif	-1.462622294617815122e+00	7.945885749163998923e-01	1.596089112415626676e+00
unif	7.570702400935092058e-01	1.598730806575087815e+00	5.951438940164351932e-01
unif	-1.565774212184061653e+00	-6.900857412318428530e-02	1.058373132519855986e+00
unif	1.098762394822256017e+00	1.792750714954719715e+00	4.907238472299256804e-01
unif	-7.087563749284666592e-01	-8.295760903578224266e-01	-8.543244008112639565e-02
unif	1.465863782757286682e+00	-3.531922992657898774e-02	-1.061496688070812322e+00
unif	1.170970431476054507e+00	3.339877719918855625e-01	-5.918361142568068223e-01
unif	6.885228984831064381e-01	3.723517079526299511e-01	-2.235667928399238391e-01
unif	8.191984177383968557e-01	-7.523285122158296367e-01	-1.111237348987909934e+00
unif	2.943507763442374525e-01	1.043347550296323423e+00	5.296206979483676358e-01
unif	7.915143085972999870e-01	-1.146412376653021425e+00	-1.370321100582870377e+00
unif	4.374143557720233666e-01	-1.837652501441838115e+00	-1.608715202388688148e+00
unif	1.343058355834304329e+00	1.200268255871063339e+00	-1.009678479703126908e-01
unif	1.620582915989325024e+00	1.605868641897475690e+00	-1.040456299058419021e-02
unif	1.042336334952077337e+00	-1.103391990165736303e-01	-8.150646865770576621e-01
unif	8.986652573315412340e-02	9.797021795874223393e-01	6.292088249819184353e-01
unif	6.180071074790935981e-01	1.180159908132800251e+00	3.975020574052454125e-01
unif	5.972532609195719822e-01	-1.400241053085425236e+00	-1.412441774814504392e+00
unif	1.361177282468481575e+00	1.219855216229482675e+00	-9.992979136889056091e-02
unif	1.974511076106786334e+00	1.159898608658331831e-01	-1.314172954275941052e+00
unif	6.386720586334675431e-01	-1.611210634464850244e+00	-1.590907309164072414e+00
unif	-9.696441714975367887e-02	1.028996007365478693e+00	7.961742515224045080e-01
unif	1.772207609795766192e+00	1.347171714702956713e+00	-3.005457636678195987e-01
unif	-1.363375891623164637e+00	-1.065204920932285582e+00	2.108387153284958793e-01
unif	1.170372146736775143e+00	-1.690321183816042350e+00	-2.022815652929026875e+00
unif	-1.838603793571666145e+00	-7.453616383336547635e-01	7.730389414477940591e-01
unif	-3.613902075523589552e-01	1.988715412755941436e+00	1.661775620624616812e+00
unif	1.970514209090614699e-01	-1.501347083141340022e-01	-2.454976663076304799e-01
unif	2.608221919618891604e-01	-5.650900454115426186e-03	-1.884249306511064093e-01
unif	9.801591484351601657e-01	-2.059163851570655623e-01	-8.386820528025155097e-01
unif	1.531003750967325772e-01	-1.336385884142903713e+00	-1.053225834392530702e+00
unif	1.637771414747235532e-01	1.680705044038135476e+00	1.072630006473674902e+00
unif	-8.987142899551558983e-01	-1.290521369467478863e-02	6.263616046603777132e-01
unif	1.790890541403059366e+00	-1.409716311053385684e+00	-2.263170809284083873e+00
unif	3.844839743036518875e-01	-1.955387550676866315e+00	-1.654539022419032390e+00
unif	1.346032118023087421e+00	5.039947794398065284e-01	-5.954103121245107877e-01
unif	-1.618028739921695269e+00	-1.868319063257651180e+00	-1.769819848962279896e-01
unif	-1.206150244961351703e+00	-1.647605716941343612e+00	-3.121561578289601679e-01
unif	-8.390576873977328987e-02	3.808044537758359382e-01	3.285997496274966623e-01
unif	-7.449443497689416382e-01	-5.048206144809874729e-02	4.910589933499953097e-01
unif	3.571210488239131564e-01	5.793488178301453573e-02	-2.115565675518305544e-01
unif	-2.694861854224459563e-01	7.253014862943296670e-01	7.034211085117091367e-01
unif	-1.036546458692393813e+00	1.971247246235919626e+00	2.126831325165019937e+00
unif	-2.551417650352862942e-01	1.204108317943457962e+00	1.031845629121302066e+00
unif	-1.094847750968130473e+00	4.462413123013688754e-01	1.089714527050287263e+00
unif	-3.947732148923956963e-01	1.791501833193792415e+00	1.545929912040688858e+00
unif	3.104194097068782021e-01	4.203508500625812161e-01	7.773326694112209223e-02
unif	-1.183334479431448205e+00	-1.867747574140784739e+00	-4.839531404018426186e-01
unif	1.829929527845906900e+00	6.739836193043204915e-01	-8.173771906146003463e-01
unif	1.412314004098464526e+00	-1.311073533743277508e+00	-1.925725795806831009e+00
unif	-1.424173977976024297e-01	-1.744580372815821789e+00	-1.132900304201395869e+00
unif	-7.246415491940711995e-01	8.266649063556421595e-01	1.096939314417669786e+00
unif	7.703373831815580886e-01	6.972069626024599565e-01	-5.171101630250453385e-02
unif	1.823619942769064917e+00	2.157523737003916864e-01	-1.136934061338388258e+00
unif	9.263678065495906111e-02	1.328654893512468238e+00	8.739967892709440411e-01
unif	1.592853012277961611e-01	-1.153720752331808264e-01	-1.942120933984632369e-01
unif	-1.817325262858365598e+00	3.234625673540101332e-01	1.513765591824806078e+00
unif	-1.687184814136610367e+00	1.331314493219061923e+00	2.134401329238092337e+00
unif	-4.179091424492615836e-01	-1.887077181987306229e+00	-1.038858683459896959e+00
unif	2.598745652584644183e-01	2.052972281670943921e-01	-3.859200515641182661e-02
unif	1.591904069182877635e+00	6.200898912319003919e-01	-6.871763952823661814e-01
unif	-9.115997832855491367e-01	-2.764703913849042571e-01	4.491042999438342731e-01
unif	2.090353331825407501e-01	1.048018293722426275e+00	5.932505406977186535e-01
unif	-1.685458299713348040e+00	-1.189065895682551943e+00	3.510024350196683796e-01
unif	1.051670514076015195e+00	7.283522732454965620e-01	-2.286205205725649892e-01
unif	-1.277037596832347521e+00	-1.173935573708487112e+00	7.290413970493392348e-02
unif	7.552830386219722136e-01	-1.147268337486778478e+00	-1.345306979602295172e+00
unif	1.263013979802492415e+00	8.042869834911416937e-01	-3.243689698050924441e-01
unif	8.257150611718939714e-01	-1.893476949916633068e+00	-1.922759110388983173e+00
unif	1.910470204272436856e+00	-1.668339153011059839e+00	-2.530600365109030303e+00
unif	1.535376522807124111e+00	-1.690801838753963615e+00	-2.281252596777150199e+00
unif	1.192125762389915522e+00	1.491057730103848566e+00	2.113768214839601145e-01
unif	-5.661636445630482406e-01	1.643451824714046161e+00	1.562434082140528702e+00
unif	-1.186435858151443590e+00	-7.350641007586271591e-01	3.191680304885496366e-01
unif	1.645016072745367541e+00	-1.704101655467151311e+00	-2.368183856611156379e+00
unif	5.127666173576397313e-01	-1.236043053931151103e+00	-1.236595177572921145e+00
unif	-2.924483674724767113e-01	1.803123691593059075e+00	1.481793213430296463e+00
unif	1.843969190328458296e+00	3.474021227182593208e-01	-1.058232722007637960e+00
unif	-3.455259703300486152e-01	2.908152845647427043e-02	2.648875026752816608e-01
unif	8.141492432733121731e-01	3.806437707848626673e-01	-3.065346592780609503e-01
unif	-1.486954682450290388e+00	1.558643385902578338e+00	2.153563046900963673e+00
unif	-4.328528053914229012e-01	-1.060992811163069316e+00	-4.441620576156882771e-01
unif	1.558881023397865828e+00	6.868795994877774369e-01	-6.165981200511486682e-01
unif	-2.118189829993597506e-01	-9.058195988099315699e-02	8.572752117786724968e-02
unif	3.745980243594320136e-01	-1.428235158496474977e+00	-1.274795568945538804e+00
unif	6.971907174818388064e-01	-1.788884444626650527e+00	-1.757920605666358105e+00
unif	-1.240097972551238215e+00	-1.768141813903727488e+00	-3.733833809841386464e-01
unif	1.304965869776104626e-01	-1.573067706185441228e+00	-1.204601863882861501e+00
unif	-1.146593315731486928e+00	1.335317550068364501e+00	1.754976003507650040e+00
unif	-5.088366756399502755e-01	9.117835262394358153e-01	1.004530178239515958e+00
unif	1.029575294197810020e+00	1.778051879353370168e+00	5.292528689228469529e-01
unif	1.260703430529849012e+00	6.003789037380982130e-01	-4.669199506782450437e-01
unif	-1.761572525888568830e+00	1.204530378176873473e+00	2.097351477161785827e+00
unif	-1.277865216962159600e-01	-1.759665777721339808e-01	-3.406844436922975422e-02
unif	1.262827371379163122e+00	1.441081110491619466e+00	1.260444276982755907e-01
unif	1.680537395093255615e+00	7.364626106348102219e-01	-6.675616820377948679e-01
unif	-2.190354097733093752e-02	-3.410321023040716604e-01	-2.256579697844453558e-01
unif	9.278995500481208580e-01	-1.108511968732865505e+00	-1.439960394216431849e+00
unif	-6.818788370799708787e-01	1.968812813560326447e+00	1.874322041002317141e+00
unif	-1.352045824871119351e+00	1.103572949834436656e+00	1.736384687603299337e+00
unif	8.106869790013759847e-01	-1.415509442092299786e-01	-6.733338928052143846e-01
unif	1.221557746135640610e+00	1.747955565416432488e+00	3.722194676152586479e-01
unif	-9.836542575342068773e-01	-4.651037370113502156e-01	3.666705894495259077e-01
unif	-2.037250100624268256e-01	8.204795680374812328e-01	7.242220024967518377e-01
unif	1.669985158271216186e+00	-8.157621826021039801e-01	-1.757688801047952998e+00
unif	-1.375915987985778965e+00	4.177352160769265410e-02	1.002457865850574725e+00
unif	1.400583892320916846e-02	-1.358947714778077742e+00	-9.708247680763486542e-01
unif	-4.763241261225887868e-01	1.449666826919149276e+00	1.361881263399754349e+00
unif	1.600811322579855922e+00	-9.085424309316141311e-01	-1.774381055503876592e+00
unif	-1.986452487099622743e+00	-1.523388244621250998e-01	1.296914208317870187e+00
unif	-5.019432802115177950e-01	-5.343338879637977712e-01	-2.290361838839072642e-02
unif	-1.769282725909290921e+00	-1.584040046020225745e+00	1.309863551147268657e-01
unif	-1.930446279514220986e+00	-1.581291571033628163e+00	2.468896620498393091e-01
unif	1.777647081802182782e+00	-1.064003545688024577e+00	-2.009350428461333493e+00
unif	-9.740646137684629835e-01	-3.403775275880245310e-01	4.480844357885321316e-01
unif	-1.684159421752947416e+00	1.337507544439082707e-01	1.285456613176827911e+00
unif	2.737896236297885366e-01	-8.329307023220491324e-01	-7.825694473575305343e-01
unif	-1.633520620355818131e+00	3.337393926695946256e-01	1.391062895567405144e+00
unif	1.771960641424951799e+00	6.815887845356667363e-01	-7.710093340213811652e-01
unif	5.794035514321502767e-01	-6.674158699068519773e-01	-8.816344677438956445e-01
unif	1.530730730067957346e-01	1.557742580253190123e+00	9.932513338998916197e-01
unif	-4.052974136764850854e-01	7.352160767164437338e-01	8.064648230915781868e-01
unif	2.103077717530448254e-01	-6.685567348772725182e-02	-1.959841516267762651e-01
unif	-1.974041567571782174e+00	-3.852490148144083193e-01	1.123445987953424652e+00
unif	1.361768386171058332e-01	-3.590705520511994209e-02	-1.216816882546816747e-01
unif	-7.108374069304108644e-01	2.334192987254080087e-01	6.676903197500992926e-01
unif	-4.579058787576393286e-01	-9.678797454293093239e-01	-3.606059793514621026e-01
unif	5.489750810689648652e-01	-3.902723151165998772e-02	-4.157804225791317809e-01
unif	-1.724376252063519299e+00	6.356365661498766251e-01	1.668781067445866961e+00
unif	-3.490595999278345296e-01	1.456582187533282280e+00	1.276781552307554302e+00
unif	-1.867986490732522320e+00	1.752680664056537996e+00	2.560198297570747350e+00
unif	-5.932827772395197208e-01	3.296793163752820277e-01	6.526327551731593291e-01
unif	-1.578391147779111492e+00	8.442552600271571173e-01	1.713069703377042341e+00
unif	-1.160142303170385691e+00	1.662195104219655661e+00	1.995693919561957630e+00
unif	-4.262396739494054287e-01	2.135158508665369048e-01	4.523754698989113643e-01
unif	1.788987761248931996e+00	-1.940167705448630375e+00	-2.636911118600730575e+00
unif	1.256336332106509968e+00	1.286034213929830194e+00	2.099957362414643994e-02
unif	1.655157471929224577e+00	-1.651997328101034057e+00	-2.338511585535036463e+00
unif	-1.643569216836386016e+00	1.410295666234778533e+00	2.159408567647083554e+00
unif	-6.588429375346658290e-01	-7.502255707366267679e-01	-6.461727961978952495e-02
unif	1.532249322060548646e+00	-1.435048892437813528e+00	-2.098196689274526516e+00
unif	4.524065741615235225e-01	-1.510346217314954220e+00	-1.387875808645842923e+00
unif	-6.273962197751661307e-01	-2.296069557220552504e-01	2.812794860951608467e-01
unif	1.832650866321802408e+00	7.373330842573100341e-02	-1.243742532736393791e+00
unif	1.111455975802007057e+00	6.723951187477306135e-02	-7.383725426695849636e-01
unif	-1.645688420631324700e+00	-8.497207463431259988e-01	5.628341400944704143e-01
unif	-1.617946858008512567e+00	-1.739952733851626299e+00	-8.627118215326970430e-02
